,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
0,LUMN,0.1799,0.2706,0.1834,0.2454,0.3096644292642715,0.2075670889662032,0.0457229131702719,0.5921911304777426,0.6890234702395385,0.3835679202742613,0.0485778165281957,1.3955901319012347,0.3075804600362333,0.2714380624853432,0.1321269698525995,0.4865041171063055,3.16311714756061,1.033775364516122,0.223676730797526,4.755218615338893
1,LUMN,0.1785,0.2926,0.2017,0.3096,0.3692022876024447,0.2479194208707517,0.0550271919243239,0.7081977413966855,0.7543781173629498,0.4450494941708232,0.0659359436909462,1.5013340595345823,0.3721673542550527,0.3364321246041866,0.1782619713205354,0.5706091256186347,2.231624888996118,1.026794637839166,0.2896020613061882,3.641099343480438
2,LUMN,0.4154,0.4265,0.362,0.4792,0.4424850884177599,0.2940562439839441,0.065475492791211,0.8458157143283249,0.7862851355259681,0.4762610757079575,0.0748370358513304,1.5520434355554795,0.4446600919274216,0.3774732584344532,0.1608009004485437,0.7394892602255985,2.263931597955047,1.0232725976901826,0.2860727783998044,3.68828363202738
3,LUMN,0.3697,0.3851,0.3511,0.348,0.3753906536969912,0.2538585794836392,0.0572719864684764,0.7100473167729001,0.7714061643476509,0.4580814722260538,0.0714893204249145,1.5340150017334953,0.3732404889971603,0.3438938295886117,0.194680489669112,0.5555471716837036,2.093943696655196,1.0213138370160446,0.2999851482882847,3.465986918392145
4,LUMN,0.2062,0.4686,0.2842,0.4523,0.5563293444595927,0.3746140901465761,0.0823997012912449,1.0633854862079368,0.8973428424368303,0.578336403291354,0.1095456512549925,1.7417205233095048,0.5496433197107811,0.4887132206190278,0.2419477273028262,0.86367574828622,1.5494264532315638,1.0129306628201922,0.3961971934949686,2.600836886737164
5,VZ,0.1149,0.1582,0.137,0.1596,0.2032622480537531,0.1366341449696959,0.0303242603477195,0.389260441105401,0.5714299321246926,0.2740882661710982,0.0240759715914798,1.1807951819897835,0.2036595935813757,0.1816514409888824,0.0908997757634296,0.319257146141518,6.257617472993823,1.057379864409726,0.1587689636526454,6.92277736937441
6,VZ,0.1276,0.1358,0.1266,0.1305,0.1489368241357579,0.0995001117208251,0.0221083881961912,0.2852573462651217,0.4980966745114182,0.2124000037727825,0.0139293448432317,1.0369180774426303,0.1482784652717427,0.1278620289515937,0.0580556174615196,0.2411602950143276,15.229834193578029,1.0609060980620142,0.1118978148845339,9.990387567722811
7,T,0.2345,0.1655,0.2574,0.1667,0.1984941240180263,0.1335323337817388,0.0295492500742592,0.3778344118397963,0.5501673710890326,0.255819436219705,0.0212783471445664,1.1372348460020874,0.1984679347373087,0.1700130114065966,0.0742901659574542,0.3262969781931646,7.7624406686515455,1.032962733299976,0.1388855679328299,7.819455622890871
8,T,0.1891,0.2508,0.292,0.2395,0.297459452712858,0.20090366302476,0.0452898015844693,0.5667278169772332,0.6738637294667018,0.367177838231351,0.0447059708466187,1.3618601425126415,0.2983890565718849,0.2628769724922395,0.1277070677980613,0.4732343074369959,3.2729727367278936,1.03555578879841,0.2214282256012519,4.82890275562302
9,DIS,0.3324,0.465,0.3093,0.4722,0.340708573998558,0.2291676446024769,0.0513135826574318,0.646354069446625,0.7410975732187095,0.4271786204514785,0.061764244860126,1.484000109932675,0.3431789321125552,0.3195226213087906,0.1882778610323171,0.5007680893115017,2.214329464422436,1.020174380865758,0.2870498565895972,3.610836173030601
10,DIS,0.235,0.2277,0.2374,0.2275,0.2374766990097159,0.1585310794042297,0.0351282390715164,0.4527344201023717,0.6168840462106004,0.3187636564181684,0.0331453786619913,1.260073006903613,0.2385647506852208,0.2130065749752327,0.1085971158900668,0.3716249390914197,4.364735196112618,1.0267310118211384,0.1859106404882295,5.708174961163069
11,TTWO,0.23,0.5175,0.4953,0.481,0.4414549931140137,0.2931220041348599,0.0656767541552117,0.8386916088449957,0.7916015180860577,0.4750651792339396,0.0743918349380475,1.5689460271742852,0.4417322854654332,0.3802526492013793,0.1681760240990649,0.7230273183629785,2.19957382212869,1.0307413250445303,0.2946187213700357,3.61526789726908
